Turno_TempoUsoTarde_Somado,Turno_TempoUsoTotal_Somado,Log_Post_Quantidade_Somado,Evadido
0.2029576727942095,-0.47781374949191835,-0.76608125148821,1
-0.26641301253698213,-0.6186967723893625,-0.7225739509432157,0
-0.15439490814002052,-0.6116190243391888,0.14757205995666975,1
-0.606780898941709,1.4247565997927394,2.6709954915663374,0
0.1362320871425898,0.07550488288621529,-0.7225739509432157,0
-0.36589479478121517,-0.9434220610963808,-0.76608125148821,1
-0.058822301620831886,-0.7252213601318497,-0.06996444276830163,1
-0.18054594574893815,-0.5947309799409897,-0.592052049308233,0
-0.039680820484407645,0.29661731564353944,1.7573421801214577,0
-0.6024673257278669,-0.7124545361172959,-0.7878349017607071,0
0.22978270621778996,-0.5998825054205464,-0.5702983990357358,1
-0.43895594109066544,0.30261996272406644,-0.004703491950810221,1
0.5225664881073213,0.8959413103478019,0.10406475941167546,0
-0.8304127102468345,-0.6321355345099454,-0.5702983990357358,1
-0.1228519040138003,-0.37352895543619496,-0.287500945493273,0
0.020439606183516385,0.529466267319506,1.5180520271239892,0
-0.8304127102468345,-1.140703089026538,-0.8095885520332043,1
-0.8304127102468345,-0.6605809143318458,-0.7225739509432157,1
-0.35672845170180073,-0.21934155803937372,-0.06996444276830163,0
-0.8304127102468345,-1.0372246206980495,-0.8095885520332043,1
0.6912002409359602,-0.3327647103370935,-0.30925459576577013,0
2.2089040163937104,2.0132399930530647,3.7586780051911943,0
-0.8304127102468345,-1.122560760163751,-0.8095885520332043,1
-0.5737551040232305,-0.2730070147742348,-0.439776497400753,0
-0.8304127102468345,-1.140703089026538,-0.8095885520332043,1
-0.2557638786653095,-0.3668543702496388,-0.6573130001257244,1
-0.8304127102468345,-0.5441564384938626,0.03880380859418405,1
0.38480174359023983,-0.42051982698449986,-0.8095885520332043,1
-0.43733835113547465,-0.8411530813587449,-0.7878349017607071,1
-0.8304127102468345,-1.1338493203450406,-0.8095885520332043,1
-0.36562519645535,-0.8644021398273534,-0.7008203006707187,1
1.2471119888698585,0.3880008980635032,0.03880380859418405,0
-0.8304127102468345,-0.7520988843730155,-0.744327601215713,1
0.18705137156816684,-0.5916848605269909,-0.744327601215713,0
0.52512767220304,0.06076704042730937,1.953125032573932,0
0.7877164415956769,2.0720121793937474,2.7580100926563262,0
0.038502694016480106,0.4319904460715446,0.5391377648616182,0
-0.789972961367065,-0.7995377146586732,-0.3962691968557587,1
-0.25859466108689333,-0.25750764246182917,1.0177180708565552,1
1.1492477965808163,0.25110470792849865,0.3651085626816411,1
-0.8304127102468345,-1.027414324350024,-0.8095885520332043,1
0.9160452447074788,1.1990301920406816,0.821935218404081,0
0.02246159362750486,-0.21244299348414117,-0.287500945493273,1
-0.789972961367065,-0.9964155797252128,-0.76608125148821,1
-0.6877951958641806,-0.15183417632031224,-0.2222399946757816,1
-0.5006939577137802,-0.9040464880830729,-0.4832837979457473,0
-0.460793405485741,0.1253178944798426,-0.15697904385829017,0
-0.40067297881781694,-0.32564216641318455,-0.7008203006707187,1
-0.8304127102468345,-1.140703089026538,-0.8095885520332043,1
-0.8304127102468345,-0.44426164006419633,-0.20048634440328447,1
-0.6163516395099211,-0.632225126257416,-0.7225739509432157,0
-0.738479681126825,0.1188672886619628,1.1047326719465438,1
-0.7039710954160884,-0.42580574008526245,0.517384114589121,0
-0.8304127102468345,-1.140703089026538,-0.8095885520332043,1
-0.7200121958050636,-0.42123656096426426,-0.4615301476732501,0
0.9269639769050166,0.031246559635762245,0.060557458866681194,0
-0.009755406313378196,0.8055880330237495,0.2998476118641497,0
0.058587769293432304,-0.4858770067642681,-0.592052049308233,1
-0.8304127102468345,-1.0377173753091375,-0.8095885520332043,1
-0.8304127102468345,-1.140703089026538,-0.8095885520332043,1
-0.10600200864722967,0.5457719653591465,1.148239972491538,1
-0.40134697463247976,-0.7444387899642833,-0.8095885520332043,1
-0.16100006712371623,-0.8070186255724643,-0.7878349017607071,1
1.7144606867570618,0.5548655277274076,-0.06996444276830163,0
-0.332464602373939,-0.6871448674568648,-0.5485447487632387,0
0.5941448436245134,0.6164150582396773,0.017050158321686916,0
0.5604450528913721,0.053689292377135704,-0.744327601215713,1
-0.8304127102468345,-1.140703089026538,-0.8095885520332043,1
-0.320063079384143,-0.3380058275641208,-0.24399364494827874,0
