f0,f1,f2
2.5463054320459078,-0.31745357653116035,0.2971965530071369
-0.8512766411019452,-0.15202752388452412,-0.028295928177435425
-4.498504371355768,0.6096975398451276,0.13616994378309277
-4.846636635740678,0.3244137938987768,-0.632667667360266
0.8805764029610703,-0.25468188060423147,0.6779890247812119
-3.777771014525392,0.44830783286882614,0.6486676680181565
-0.2044924941042412,0.3228448062532203,0.07710678544108551
0.6530806473586299,0.29701868264790954,0.45925913968555343
0.5972809977974416,0.1404904006666967,-0.17015722357163054
0.5696856489804079,0.341520700160443,-0.23685345451427708
-1.8310869681057063,-0.1383527054164717,0.6825415077530219
-3.455155024083516,0.08977908148958513,-0.24466211861650955
1.6235444372678831,0.4526094861811534,0.16006355804434202
1.7099184312628468,-0.04164183858186166,-0.15904221198842627
-3.3140418086787893,-0.4893819057780795,0.5117050653639736
-2.7926204612514938,0.04148793943890783,-0.5328053384793271
0.6748767312123469,0.1972759922121906,0.12831362460451956
3.93782324967399,-0.2610356871405206,0.22414842961158044
0.4351140384923715,0.046646760016597955,-0.6864748667957556
3.9610968547351817,0.4701893702764215,-0.5880165218777564
-1.287215400107896,0.32098457700173544,-0.6927376217841271
-1.5840594535437869,-0.6810144446843128,-0.3423194767755557
-2.2378182292884774,-0.503258488093557,-0.46999141388047205
-1.580938295212626,-0.6450771298405021,-0.0482611106932912
4.374673247577116,-0.02437290653696844,-0.6392146151902091
0.9576834770305522,-0.5205704530449772,-0.2673702007278546
3.319928827795181,-0.2541751606012332,0.370950976882362
3.421221182023684,0.568874636968304,-0.6807877874496382
0.10468259311741868,0.0334404272987171,-0.6420528896930172
2.503526349357495,-0.03613339035651686,0.5104554013497844
2.573390608581178,-0.20278235557064211,-0.08348814984371478
1.918439671067544,-0.08420754002940267,0.5509094655980038
1.6692890048887774,0.3368184703414423,-0.022861960489901634
2.970102234421617,-0.629749135750509,-0.061013057018560524
-4.964928590255637,-0.49116039506199605,-0.1841201108910887
0.32815777020014814,0.19066709673022075,-0.45004128969598167
-0.9917008044401339,0.1418078006128356,0.28096169668330084
-1.0749381219176701,-0.1649979344412762,-0.3672893946262428
0.06967899325438331,0.24450999341681257,0.6162087917628281
4.702487727678669,0.6594360065038909,0.1144384480823063
-3.2037928292685702,-0.23682595187927657,-0.633180400078772
4.867426228645273,-0.4441871352300166,0.4699603054722208
1.5792023189405757,0.0964360759405205,-0.2920922396410972
-1.6419083735867623,-0.40185496238957213,-0.25005157331284883
3.5041186985889077,0.5762289222447661,0.14696107456425977
3.913845048163216,0.6360152547968008,0.11747693763367295
-2.6713591617945633,0.05019758601863655,0.6132507236620712
-2.7733523527397463,0.3672916759924707,-0.6006834707304144
1.6317369792052876,-0.11546017823100241,0.10560420026857076
4.501706345565344,-0.22553064032880926,0.36597801527732043
-2.2239996838417286,-0.559200020398942,0.6423711964992791
-3.3059253282126577,0.34069054667797105,0.3227846255872764
4.557879336320562,0.64773718420764,0.6203563158211998
4.996084311263555,-0.20255835515350723,-0.010455624229514071
0.6732618522465472,-0.12387690010104169,0.058598347964119224
-0.13037678140937725,-0.5958164217805111,0.46166419239309664
2.175852518791844,0.22496346016241697,-0.13179786242169578
-3.727034060439597,0.014585092926128529,-0.3524704332642802
-1.6392376579015977,-0.34979295194928545,0.35746521966237554
4.55361121732453,-0.4595438927150176,-0.04608859263951237
-1.7040379836105424,-0.4022029952784754,-0.03570605738336796
-1.038337955779396,0.09523936886828877,-0.21924368109011877
0.10410696939430686,-0.3396575668155428,0.44559082502010106
3.3447137891625136,-0.44494243877184814,-0.43495868364062745
1.1481931861184123,-0.22890996349808151,-0.4809335158441596
0.9505361407442026,0.18607913563623812,0.4990614245195084
-3.4991878124430045,0.6275205094607401,0.37626872829865277
0.03531833697008757,-0.4774861477624905,-0.20830965257365397
3.128175588489464,0.16656760773659518,0.2731947606044208
-1.308286755386491,-0.45608920247959006,0.10787512738222871
4.169481675417556,-0.26431564849743605,0.2456528545918676
0.4143665955453377,-0.5313102450972619,0.3926566335746524
-3.0851960099619347,-0.469040533663309,0.03341985110457346
-3.6577029977260334,-0.0030596667327628113,-0.3375556850228014
0.8928425613252031,0.18394682990259603,0.17582256509739558
0.12545887687409518,-0.3266159796460528,0.6970371694235227
2.2088064455366707,-0.4093266310372268,-0.11153200056249546
0.5424407888776432,0.4849380859737824,-0.3618720419197603
-1.3266376160343816,0.2670627971554712,-0.27754546048176615
1.7289451003760412,0.5178116304740776,-0.27503483593505534
-3.8452776743475603,-0.30262720880029625,0.055788293883461515
4.237326257819266,-0.08367673796316322,0.1811570940332965
0.09229109788745049,0.6367395772844515,0.48532556688408657
-4.2094263676254755,-0.286898203770019,0.6670291333054521
3.951424127676324,-0.565142120436255,0.679428765974277
-0.7742143466939417,-0.4329055639649354,-0.6219609887186281
-0.2717506762691002,0.6603864600116855,0.597247525860259
-3.2662758040101214,0.24313428227614498,0.10468521706567824
2.0162062587563367,0.2893633526420051,0.17678988812913066
0.20677903523683128,0.46615590433046283,0.15790959263508209
0.2562956346461327,0.3257064450583833,-0.6880652233174435
2.4703350522689407,-0.30177923689209407,-0.4864256812984764
-1.8083830456231134,0.2286315373275848,0.2915958921675458
4.259264971727198,0.5852670683500907,0.18724123328177988
0.7603809516793589,-0.21592403207413785,0.01513235179653949
-0.02260557584182976,0.5465512109552046,0.31699067589500096
1.6081721513134415,0.2215570860142161,-0.08924371048595392
3.37627836620079,0.17631541908010206,0.3325463767010024
3.695473186586943,0.6317086529697622,0.1731866650832098
4.374027045687042,-0.08824460581067883,-0.07430617138965478
